session_date,final_hour_return,target_up,target_magnitude_bps,target_large_move,spx_at_1500,spx_at_close,ret_last_60m,rq1_score,rq1_prediction,rq1_confidence_raw,rq1_high_confidence,rq2_predicted_move_bps,rq3_score,rq3_large_move_prediction,mean_reversion_60m_prediction
2026-07-20,-0.0010921966973796993,0,10.921966973796993,0,7452.87,7444.73,-0.0024414042893224908,0.23298154601330143,0,0.26315945693827625,True,13.558967166159619,-0.2766000921176148,0,1
2026-07-21,-0.0002290572430031501,0,2.290572430031501,0,7509.04,7507.32,-0.00033149038877566817,0.04164558991545815,0,0.4544954130361195,True,9.081176144007586,-1.153911545893776,0,1
2026-07-22,-0.0013702223648519585,0,13.702223648519585,0,7509.73,7499.44,-4.926698712415245e-05,0.6617751373138764,1,0.16563413436229873,False,9.42585370024942,-1.172997663772577,0,1
2026-07-23,0.0018554431290453977,1,18.554431290453977,0,7394.46,7408.18,-0.0002433662418573901,0.3418021415486588,0,0.15433886140291886,False,15.457327743586816,-0.5311794117594175,0,1
2026-07-24,0.0007316948049669314,1,7.316948049669314,0,7407.46,7412.88,-0.003558019938363466,0.09978603944356862,0,0.39635496350800903,True,11.63405052254629,-0.4718260744639715,0,1
2026-07-27,-0.00012003798055648662,0,1.2003798055648662,0,7414.32,7413.43,0.0017659179192703878,0.03262923532096837,0,0.4635117676306093,True,14.663588066287815,-0.5009457510459905,0,0
2026-07-28,-0.0014694435070896628,0,14.694435070896628,0,7438.19,7427.26,0.00033756159490438975,0.8254883372710811,1,0.3293473343195034,True,12.674105377055312,-0.8322627142750136,0,0
2026-07-29,-0.016490728835397817,0,164.90728835397817,1,7442.97,7320.23,0.007544089538176646,0.11671078955628093,0,0.3794302133952967,True,25.106696392224336,0.6428540728398827,1,0
2026-07-30,0.0008477735179774903,1,8.477735179774903,0,7431.23,7437.53,0.0012557414466087824,0.09199887302057007,0,0.40414212993100757,True,12.121085694749581,-0.7967462077892074,0,0
2026-07-31,0.0005931800328120573,1,5.931800328120573,0,7485.08,7489.52,0.0009695326050471742,0.006089919462341343,0,0.4900510834892363,True,13.644330253434902,-0.6057486000505254,0,0
2026-08-03,-0.00047740543952867753,0,4.774054395286775,0,7603.6,7599.97,0.00031705561892292344,0.7754855686779849,1,0.27934456572640726,True,8.947552567966952,-0.8342496954319019,0,0
2026-08-04,-0.001200790197420143,0,12.00790197420143,0,7744.9,7735.6,0.0005555124925715749,0.6609156037270153,1,0.16477460077543765,False,9.373557321415603,-0.6751680026375255,0,0
