session_date,rq1_prediction,rq1_score,rq1_threshold,rq1_confidence_percentile,rq1_outer_fold,vix_regime,realized_vol_regime,intraday_trend_regime,final_hour_return,actual_abs_move_bps,actual_signed_move_bps,actual_move_points,spx_at_1500,ret_last_60m,actual_up,directional_capture_bps,rq2_predicted_move_bps,rq2_score,rq2_outer_fold,rq3_large_move_prediction,rq3_score,rq3_threshold,rq3_score_percentile,rq3_outer_fold,actual_large_move,rq1_high_confidence,rq3_positive
2023-11-03,1.0,0.495686339208444,0.4151120852902454,0.5208333333333334,1,Low,Medium,Positive pre-15:00 return,-0.003115471449517848,31.15471449517848,-31.15471449517848,13.620000000000664,4371.7300000000005,0.0010487388800477504,0.0,-31.15471449517848,10.798236318662408,10.798236318662408,1,1.0,-0.8125281950036649,-0.92803479459691,0.3333333333333333,1,1.0,False,True
2023-11-06,1.0,0.5172837998343686,0.4151120852902454,0.7916666666666666,1,Low,Medium,Negative pre-15:00 return,0.001261112117453056,12.61112117453056,12.61112117453056,5.499999999999792,4361.2300000000005,0.001789389540225672,1.0,12.61112117453056,10.976578435981228,10.976578435981228,1,1.0,-0.7190945365857793,-0.92803479459691,0.4236111111111111,1,0.0,True,True
2023-11-08,1.0,0.5162271778518072,0.4151120852902454,0.7777777777777778,1,Low,Low,Negative pre-15:00 return,0.001741570979302498,17.41570979302498,17.41570979302498,7.620000000000977,4375.36,-0.00017138508858327572,1.0,17.41570979302498,10.183547957451392,10.183547957451392,1,1.0,-0.7248897252476156,-0.92803479459691,0.4166666666666667,1,0.0,True,True
2023-11-09,0.0,0.3973462733877997,0.4151120852902454,0.0694444444444444,1,Low,High,Negative pre-15:00 return,-5.7501932064885075e-05,0.5750193206488508,-0.5750193206488508,0.24999999999985956,4347.68,-0.003698594350820983,0.0,0.5750193206488508,15.4420438025364,15.4420438025364,1,1.0,-0.3475423790607921,-0.92803479459691,0.7638888888888888,1,0.0,False,True
2023-11-10,1.0,0.5012042039492943,0.4151120852902454,0.6319444444444444,1,Low,Low,Positive pre-15:00 return,0.002401647103154936,24.016471031549358,24.016471031549358,10.57999999999947,4405.31,0.00029518552410201515,1.0,24.016471031549358,9.851684139150915,9.851684139150915,1,0.0,-0.9521613982342207,-0.92803479459691,0.1388888888888889,1,0.0,False,False
2023-11-13,1.0,0.5253970975405912,0.4151120852902454,0.8541666666666666,1,Low,Low,Positive pre-15:00 return,-0.0008878741755454778,8.878741755454778,-8.878741755454778,3.920000000000306,4415.04,0.00020842206374083183,0.0,-8.878741755454778,9.722525141198336,9.722525141198336,1,1.0,-0.7261153295783191,-0.92803479459691,0.4097222222222222,1,0.0,True,True
2023-11-14,1.0,0.5111272776168192,0.4151120852902454,0.7430555555555556,1,Low,Low,Positive pre-15:00 return,-0.0014991404927841012,14.991404927841012,-14.991404927841012,6.749999999999838,4502.58,0.002569560725355302,0.0,-14.991404927841012,10.019107102500254,10.019107102500254,1,1.0,-0.901098849874186,-0.92803479459691,0.2013888888888889,1,0.0,True,True
2023-11-15,1.0,0.4967117196446076,0.4151120852902454,0.5625,1,Low,Low,Positive pre-15:00 return,-0.0014057774348331664,14.057774348331664,-14.057774348331664,6.340000000000187,4509.96,0.00011753148402338098,0.0,-14.057774348331664,9.387103884352296,9.387103884352296,1,1.0,-0.8505154026203845,-0.92803479459691,0.2638888888888889,1,0.0,False,True
2023-11-16,1.0,0.5180678107565471,0.4151120852902454,0.8125,1,Low,Low,Positive pre-15:00 return,0.0014438252038571076,14.438252038571076,14.438252038571076,6.500000000000429,4501.93,0.001434774484593282,1.0,14.438252038571076,11.69829575239608,11.69829575239608,1,1.0,-0.6264373236321512,-0.92803479459691,0.5416666666666666,1,0.0,True,True
2023-11-20,1.0,0.5000599217736218,0.4151120852902454,0.6041666666666666,1,Low,Low,Positive pre-15:00 return,-0.000779926664923769,7.7992666492376905,-7.7992666492376905,3.550000000000169,4551.71,0.0012912904985658002,0.0,-7.7992666492376905,7.460134958726979,7.460134958726979,1,0.0,-0.987791661501453,-0.92803479459691,0.0902777777777777,1,0.0,False,False
