research_question,outer_fold,session_date,y_true,score,prediction,threshold,ret_last_15m,ret_last_60m
RQ1 Direction,1,2023-10-17,1.0,0.4939081370830536,1.0,0.4287287354469299,-0.0018616217404445745,-0.0005800676822056428
RQ1 Direction,1,2023-10-18,0.0,0.47727373242378235,1.0,0.4287287354469299,-0.0007186298432417804,-0.003056827953147101
RQ1 Direction,1,2023-10-19,0.0,0.4951024353504181,1.0,0.4287287354469299,-3.502986880155046e-05,-0.005896951925912108
RQ1 Direction,1,2023-10-20,0.0,0.45814403891563416,1.0,0.4287287354469299,-0.00024298126213428972,-0.003681552740711469
RQ1 Direction,1,2023-10-23,0.0,0.5621164441108704,1.0,0.4287287354469299,0.0006279286616386326,-0.0006200724282319214
RQ1 Direction,1,2023-10-24,1.0,0.5802761912345886,1.0,0.4287287354469299,-2.590026983384508e-05,0.003222065003507746
RQ1 Direction,1,2023-10-25,0.0,0.5211033821105957,1.0,0.4287287354469299,0.0009703076305376257,-2.3875978617526883e-06
RQ1 Direction,1,2023-10-26,0.0,0.5404934287071228,1.0,0.4287287354469299,0.0022491207982333616,0.004561663222916401
RQ1 Direction,1,2023-10-27,1.0,0.4682728350162506,1.0,0.4287287354469299,-0.0033467705726885066,-0.0019564239971806563
RQ1 Direction,1,2023-10-30,0.0,0.6036625504493713,1.0,0.4287287354469299,-0.0003548998966474981,0.0003407490239459854
RQ1 Direction,1,2023-10-31,1.0,0.5825331807136536,1.0,0.4287287354469299,0.0011129128942661826,0.0006540737575582156
RQ1 Direction,1,2023-11-01,1.0,0.475892573595047,1.0,0.4287287354469299,0.003821283694668054,0.003015631418605169
RQ1 Direction,1,2023-11-02,1.0,0.5068971514701843,1.0,0.4287287354469299,-0.0002317765673890415,-2.3182492581708125e-05
RQ1 Direction,1,2023-11-03,0.0,0.4887126088142395,1.0,0.4287287354469299,0.0003958810068651619,0.0010487388800477504
RQ1 Direction,1,2023-11-06,1.0,0.4837832748889923,1.0,0.4287287354469299,0.00028899281417071876,0.001789389540225672
RQ1 Direction,1,2023-11-08,1.0,0.4887648820877075,1.0,0.4287287354469299,-0.0009384697235055306,-0.00017138508858327572
RQ1 Direction,1,2023-11-09,0.0,0.4030061662197113,0.0,0.4287287354469299,-5.7498625782859136e-05,-0.003698594350820983
RQ1 Direction,1,2023-11-10,1.0,0.5138245820999146,1.0,0.4287287354469299,-0.00030635447254823145,0.00029518552410201515
RQ1 Direction,1,2023-11-13,0.0,0.48231637477874756,1.0,0.4287287354469299,-0.0008938694135990355,0.00020842206374083183
RQ1 Direction,1,2023-11-14,0.0,0.4572344720363617,1.0,0.4287287354469299,0.001064967461797961,0.002569560725355302
RQ1 Direction,1,2023-11-15,0.0,0.4283469319343567,0.0,0.4287287354469299,-0.00020838413620349883,0.00011753148402338098
RQ1 Direction,1,2023-11-16,1.0,0.4690747857093811,1.0,0.4287287354469299,-2.221220205100849e-05,0.001434774484593282
RQ1 Direction,1,2023-11-20,0.0,0.49194422364234924,1.0,0.4287287354469299,0.0002878867791842321,0.0012912904985658002
RQ1 Direction,1,2023-11-22,1.0,0.4845180809497833,1.0,0.4287287354469299,0.0007602724675894734,-0.0008818729050035223
RQ1 Direction,1,2023-12-14,1.0,0.3793257474899292,0.0,0.4287287354469299,0.0006534727408513685,0.002857798984460702
RQ1 Direction,1,2023-12-21,1.0,0.4397396445274353,1.0,0.4287287354469299,-0.0007888470144360449,4.0215895862116824e-05
RQ1 Direction,1,2023-12-29,0.0,0.4426281750202179,1.0,0.4287287354469299,0.0006015283430933493,0.0011491914766901257
RQ1 Direction,1,2024-01-04,0.0,0.4737038314342499,1.0,0.4287287354469299,0.0006594594134641252,-0.0009366378312479773
RQ1 Direction,1,2024-01-05,1.0,0.39882275462150574,0.0,0.4287287354469299,-0.0020150897417873237,-0.0033228810782982565
RQ1 Direction,1,2024-01-09,1.0,0.5088358521461487,1.0,0.4287287354469299,0.00065666238713602,-0.0010820305195636815
RQ1 Direction,1,2024-01-11,0.0,0.4516496956348419,1.0,0.4287287354469299,0.0014358553595499313,0.0020944601528956053
RQ1 Direction,1,2024-01-12,1.0,0.4506423771381378,1.0,0.4287287354469299,-0.00023011300640563004,-0.001439600505636185
RQ1 Direction,1,2024-01-16,1.0,0.4219234585762024,0.0,0.4287287354469299,0.0012053362951371938,0.0005865287588293633
RQ1 Direction,1,2024-01-17,1.0,0.4681870639324188,1.0,0.4287287354469299,-0.0004753735379622315,0.0018063078897325724
RQ1 Direction,1,2024-01-24,0.0,0.414672315120697,0.0,0.4287287354469299,-0.0005139872097047471,-0.0016445349893228212
RQ1 Direction,1,2024-01-26,0.0,0.4503278434276581,1.0,0.4287287354469299,0.0004741515854445044,0.0020387651960673825
RQ1 Direction,1,2024-01-31,0.0,0.39870351552963257,0.0,0.4287287354469299,-0.00429899105312026,-0.0018775847469760798
RQ1 Direction,1,2024-02-01,1.0,0.46751704812049866,1.0,0.4287287354469299,0.0013119578211691074,0.0026232594305357626
RQ1 Direction,1,2024-02-02,0.0,0.4741886854171753,1.0,0.4287287354469299,0.0003782833181080747,0.002773323651912518
RQ1 Direction,1,2024-02-07,0.0,0.48469847440719604,1.0,0.4287287354469299,0.0006046263929431195,0.0004664188441219075
RQ1 Direction,1,2024-02-08,1.0,0.5636250376701355,1.0,0.4287287354469299,0.0005787176098361879,0.0003042939479538376
RQ1 Direction,1,2024-02-13,1.0,0.4006599187850952,0.0,0.4287287354469299,-0.002292602508900954,-0.004574717010107254
RQ1 Direction,1,2024-02-14,1.0,0.4955732226371765,1.0,0.4287287354469299,0.00015058426695579996,0.0006669304925845942
RQ1 Direction,1,2024-02-20,0.0,0.488972932100296,1.0,0.4287287354469299,0.0011748422814472637,0.0016423269518732742
RQ1 Direction,1,2024-02-21,1.0,0.5367973446846008,1.0,0.4287287354469299,0.0012405619301043558,-0.0015212389130899728
RQ1 Direction,1,2024-03-05,1.0,0.4051162302494049,0.0,0.4287287354469299,-0.0007063791164341193,-0.0020748564053555407
RQ1 Direction,1,2024-03-06,1.0,0.4048888385295868,0.0,0.4287287354469299,-0.0009795297865212715,-0.001945422483525694
RQ1 Direction,1,2024-03-08,0.0,0.40541237592697144,0.0,0.4287287354469299,-0.0008816150255163135,0.004233508542162534
RQ1 Direction,1,2024-03-14,1.0,0.4088011085987091,0.0,0.4287287354469299,-0.0016574574912614493,-0.0011902773948264667
RQ1 Direction,1,2024-03-15,0.0,0.4282345771789551,0.0,0.4287287354469299,-0.00038446301055994336,0.00054890853152334
RQ1 Direction,1,2024-03-18,0.0,0.4658912420272827,1.0,0.4287287354469299,0.0005081734461918064,-2.5201270919539276e-05
RQ1 Direction,1,2024-04-01,1.0,0.47713702917099,1.0,0.4287287354469299,-0.00037025232505094596,0.0002559014893848133
RQ1 Direction,1,2024-04-02,1.0,0.4845024049282074,1.0,0.4287287354469299,-0.0004193275371240368,0.00013087141114009881
RQ1 Direction,1,2024-04-05,1.0,0.5681650638580322,1.0,0.4287287354469299,-0.0007249470231022181,0.00013087166301306574
RQ1 Direction,1,2024-04-08,0.0,0.5629397630691528,1.0,0.4287287354469299,0.0007067382111072273,-0.00010170343661686232
