research_question,outer_fold,session_date,y_true,score,prediction,threshold
RQ3 Large Movement,1,2023-10-17,1,0.7010226249694824,1,0.23431027352809905
RQ3 Large Movement,1,2023-10-18,0,0.4549747407436371,1,0.23431027352809905
RQ3 Large Movement,1,2023-10-19,0,0.5474554896354675,1,0.23431027352809905
RQ3 Large Movement,1,2023-10-20,1,0.4809530973434448,1,0.23431027352809905
RQ3 Large Movement,1,2023-10-23,1,0.3551439940929413,1,0.23431027352809905
RQ3 Large Movement,1,2023-10-24,0,0.3353395164012909,1,0.23431027352809905
RQ3 Large Movement,1,2023-10-25,0,0.45701533555984497,1,0.23431027352809905
RQ3 Large Movement,1,2023-10-26,1,0.2564098834991455,1,0.23431027352809905
RQ3 Large Movement,1,2023-10-27,1,0.6301409602165222,1,0.23431027352809905
RQ3 Large Movement,1,2023-10-30,0,0.3539307415485382,1,0.23431027352809905
RQ3 Large Movement,1,2023-10-31,0,0.23296095430850983,0,0.23431027352809905
RQ3 Large Movement,1,2023-11-01,1,0.3572230637073517,1,0.23431027352809905
RQ3 Large Movement,1,2023-11-02,0,0.1981385201215744,0,0.23431027352809905
RQ3 Large Movement,1,2023-11-03,1,0.18166829645633698,0,0.23431027352809905
RQ3 Large Movement,1,2023-11-06,0,0.5391305685043335,1,0.23431027352809905
RQ3 Large Movement,1,2023-11-08,0,0.7409888505935669,1,0.23431027352809905
RQ3 Large Movement,1,2023-11-09,0,0.34876638650894165,1,0.23431027352809905
RQ3 Large Movement,1,2023-11-10,0,0.18647006154060364,0,0.23431027352809905
RQ3 Large Movement,1,2023-11-13,0,0.30009162425994873,1,0.23431027352809905
RQ3 Large Movement,1,2023-11-14,0,0.1953877955675125,0,0.23431027352809905
RQ3 Large Movement,1,2023-11-15,0,0.35168981552124023,1,0.23431027352809905
RQ3 Large Movement,1,2023-11-16,0,0.47068411111831665,1,0.23431027352809905
RQ3 Large Movement,1,2023-11-20,0,0.14329564571380615,0,0.23431027352809905
RQ3 Large Movement,1,2023-11-22,0,0.2919483780860901,1,0.23431027352809905
RQ3 Large Movement,1,2023-12-14,0,0.27848127484321594,1,0.23431027352809905
RQ3 Large Movement,1,2023-12-21,1,0.5858303308486938,1,0.23431027352809905
RQ3 Large Movement,1,2023-12-29,0,0.4725262224674225,1,0.23431027352809905
RQ3 Large Movement,1,2024-01-04,1,0.3955205976963043,1,0.23431027352809905
RQ3 Large Movement,1,2024-01-05,0,0.5199075937271118,1,0.23431027352809905
RQ3 Large Movement,1,2024-01-09,0,0.18923954665660858,0,0.23431027352809905
RQ3 Large Movement,1,2024-01-11,0,0.3776063024997711,1,0.23431027352809905
RQ3 Large Movement,1,2024-01-12,0,0.2700362503528595,1,0.23431027352809905
RQ3 Large Movement,1,2024-01-16,0,0.4669148027896881,1,0.23431027352809905
RQ3 Large Movement,1,2024-01-17,0,0.6215941309928894,1,0.23431027352809905
RQ3 Large Movement,1,2024-01-24,0,0.3644607663154602,1,0.23431027352809905
RQ3 Large Movement,1,2024-01-26,0,0.31583932042121887,1,0.23431027352809905
RQ3 Large Movement,1,2024-01-31,1,0.6929590106010437,1,0.23431027352809905
RQ3 Large Movement,1,2024-02-01,0,0.16813430190086365,0,0.23431027352809905
RQ3 Large Movement,1,2024-02-02,0,0.16971728205680847,0,0.23431027352809905
RQ3 Large Movement,1,2024-02-07,0,0.13777172565460205,0,0.23431027352809905
RQ3 Large Movement,1,2024-02-08,0,0.24057385325431824,1,0.23431027352809905
RQ3 Large Movement,1,2024-02-13,1,0.6074472069740295,1,0.23431027352809905
RQ3 Large Movement,1,2024-02-14,1,0.35358142852783203,1,0.23431027352809905
RQ3 Large Movement,1,2024-02-20,0,0.5185008645057678,1,0.23431027352809905
RQ3 Large Movement,1,2024-02-21,1,0.3743264377117157,1,0.23431027352809905
RQ3 Large Movement,1,2024-03-05,1,0.3094182014465332,1,0.23431027352809905
RQ3 Large Movement,1,2024-03-06,0,0.5224363803863525,1,0.23431027352809905
RQ3 Large Movement,1,2024-03-08,1,0.5113931894302368,1,0.23431027352809905
RQ3 Large Movement,1,2024-03-14,0,0.6258367300033569,1,0.23431027352809905
RQ3 Large Movement,1,2024-03-15,0,0.39419710636138916,1,0.23431027352809905
RQ3 Large Movement,1,2024-03-18,0,0.23335300385951996,0,0.23431027352809905
RQ3 Large Movement,1,2024-04-01,0,0.3343721032142639,1,0.23431027352809905
RQ3 Large Movement,1,2024-04-02,0,0.5602518916130066,1,0.23431027352809905
RQ3 Large Movement,1,2024-04-05,0,0.22176781296730042,0,0.23431027352809905
RQ3 Large Movement,1,2024-04-08,0,0.33432742953300476,1,0.23431027352809905
RQ3 Large Movement,1,2024-04-09,1,0.47835972905158997,1,0.23431027352809905
RQ3 Large Movement,1,2024-04-10,1,0.7792704105377197,1,0.23431027352809905
RQ3 Large Movement,1,2024-04-11,0,0.1861923784017563,0,0.23431027352809905
RQ3 Large Movement,1,2024-04-12,0,0.4499683678150177,1,0.23431027352809905
RQ3 Large Movement,1,2024-04-15,0,0.5360354781150818,1,0.23431027352809905
RQ3 Large Movement,1,2024-04-16,1,0.2848834991455078,1,0.23431027352809905
