research_question,outer_fold,session_date,y_true,score,prediction,threshold,ret_last_15m,ret_last_60m
RQ1 Direction,1,2023-10-17,1,0.4939081370830536,1,0.4287287354469299,-0.0018616217404445745,-0.0005800676822056428
RQ1 Direction,1,2023-10-18,0,0.47727373242378235,1,0.4287287354469299,-0.0007186298432417804,-0.003056827953147101
RQ1 Direction,1,2023-10-19,0,0.4951024353504181,1,0.4287287354469299,-3.502986880155046e-05,-0.005896951925912108
RQ1 Direction,1,2023-10-20,0,0.45814403891563416,1,0.4287287354469299,-0.00024298126213428972,-0.003681552740711469
RQ1 Direction,1,2023-10-23,0,0.5621164441108704,1,0.4287287354469299,0.0006279286616386326,-0.0006200724282319214
RQ1 Direction,1,2023-10-24,1,0.5802761912345886,1,0.4287287354469299,-2.590026983384508e-05,0.003222065003507746
RQ1 Direction,1,2023-10-25,0,0.5211033821105957,1,0.4287287354469299,0.0009703076305376257,-2.3875978617526883e-06
RQ1 Direction,1,2023-10-26,0,0.5404934287071228,1,0.4287287354469299,0.0022491207982333616,0.004561663222916401
RQ1 Direction,1,2023-10-27,1,0.4682728350162506,1,0.4287287354469299,-0.0033467705726885066,-0.0019564239971806563
RQ1 Direction,1,2023-10-30,0,0.6036625504493713,1,0.4287287354469299,-0.0003548998966474981,0.0003407490239459854
RQ1 Direction,1,2023-10-31,1,0.5825331807136536,1,0.4287287354469299,0.0011129128942661826,0.0006540737575582156
RQ1 Direction,1,2023-11-01,1,0.475892573595047,1,0.4287287354469299,0.003821283694668054,0.003015631418605169
RQ1 Direction,1,2023-11-02,1,0.5068971514701843,1,0.4287287354469299,-0.0002317765673890415,-2.3182492581708125e-05
RQ1 Direction,1,2023-11-03,0,0.4887126088142395,1,0.4287287354469299,0.0003958810068651619,0.0010487388800477504
RQ1 Direction,1,2023-11-06,1,0.4837832748889923,1,0.4287287354469299,0.00028899281417071876,0.001789389540225672
RQ1 Direction,1,2023-11-08,1,0.4887648820877075,1,0.4287287354469299,-0.0009384697235055306,-0.00017138508858327572
RQ1 Direction,1,2023-11-09,0,0.4030061662197113,0,0.4287287354469299,-5.7498625782859136e-05,-0.003698594350820983
RQ1 Direction,1,2023-11-10,1,0.5138245820999146,1,0.4287287354469299,-0.00030635447254823145,0.00029518552410201515
RQ1 Direction,1,2023-11-13,0,0.48231637477874756,1,0.4287287354469299,-0.0008938694135990355,0.00020842206374083183
RQ1 Direction,1,2023-11-14,0,0.4572344720363617,1,0.4287287354469299,0.001064967461797961,0.002569560725355302
RQ1 Direction,1,2023-11-15,0,0.4283469319343567,0,0.4287287354469299,-0.00020838413620349883,0.00011753148402338098
RQ1 Direction,1,2023-11-16,1,0.4690747857093811,1,0.4287287354469299,-2.221220205100849e-05,0.001434774484593282
RQ1 Direction,1,2023-11-20,0,0.49194422364234924,1,0.4287287354469299,0.0002878867791842321,0.0012912904985658002
RQ1 Direction,1,2023-11-22,1,0.4845180809497833,1,0.4287287354469299,0.0007602724675894734,-0.0008818729050035223
RQ1 Direction,1,2023-12-14,1,0.3793257474899292,0,0.4287287354469299,0.0006534727408513685,0.002857798984460702
RQ1 Direction,1,2023-12-21,1,0.4397396445274353,1,0.4287287354469299,-0.0007888470144360449,4.0215895862116824e-05
RQ1 Direction,1,2023-12-29,0,0.4426281750202179,1,0.4287287354469299,0.0006015283430933493,0.0011491914766901257
RQ1 Direction,1,2024-01-04,0,0.4737038314342499,1,0.4287287354469299,0.0006594594134641252,-0.0009366378312479773
RQ1 Direction,1,2024-01-05,1,0.39882275462150574,0,0.4287287354469299,-0.0020150897417873237,-0.0033228810782982565
RQ1 Direction,1,2024-01-09,1,0.5088358521461487,1,0.4287287354469299,0.00065666238713602,-0.0010820305195636815
RQ1 Direction,1,2024-01-11,0,0.4516496956348419,1,0.4287287354469299,0.0014358553595499313,0.0020944601528956053
RQ1 Direction,1,2024-01-12,1,0.4506423771381378,1,0.4287287354469299,-0.00023011300640563004,-0.001439600505636185
RQ1 Direction,1,2024-01-16,1,0.4219234585762024,0,0.4287287354469299,0.0012053362951371938,0.0005865287588293633
RQ1 Direction,1,2024-01-17,1,0.4681870639324188,1,0.4287287354469299,-0.0004753735379622315,0.0018063078897325724
RQ1 Direction,1,2024-01-24,0,0.414672315120697,0,0.4287287354469299,-0.0005139872097047471,-0.0016445349893228212
RQ1 Direction,1,2024-01-26,0,0.4503278434276581,1,0.4287287354469299,0.0004741515854445044,0.0020387651960673825
RQ1 Direction,1,2024-01-31,0,0.39870351552963257,0,0.4287287354469299,-0.00429899105312026,-0.0018775847469760798
RQ1 Direction,1,2024-02-01,1,0.46751704812049866,1,0.4287287354469299,0.0013119578211691074,0.0026232594305357626
RQ1 Direction,1,2024-02-02,0,0.4741886854171753,1,0.4287287354469299,0.0003782833181080747,0.002773323651912518
RQ1 Direction,1,2024-02-07,0,0.48469847440719604,1,0.4287287354469299,0.0006046263929431195,0.0004664188441219075
RQ1 Direction,1,2024-02-08,1,0.5636250376701355,1,0.4287287354469299,0.0005787176098361879,0.0003042939479538376
RQ1 Direction,1,2024-02-13,1,0.4006599187850952,0,0.4287287354469299,-0.002292602508900954,-0.004574717010107254
RQ1 Direction,1,2024-02-14,1,0.4955732226371765,1,0.4287287354469299,0.00015058426695579996,0.0006669304925845942
RQ1 Direction,1,2024-02-20,0,0.488972932100296,1,0.4287287354469299,0.0011748422814472637,0.0016423269518732742
RQ1 Direction,1,2024-02-21,1,0.5367973446846008,1,0.4287287354469299,0.0012405619301043558,-0.0015212389130899728
RQ1 Direction,1,2024-03-05,1,0.4051162302494049,0,0.4287287354469299,-0.0007063791164341193,-0.0020748564053555407
RQ1 Direction,1,2024-03-06,1,0.4048888385295868,0,0.4287287354469299,-0.0009795297865212715,-0.001945422483525694
RQ1 Direction,1,2024-03-08,0,0.40541237592697144,0,0.4287287354469299,-0.0008816150255163135,0.004233508542162534
RQ1 Direction,1,2024-03-14,1,0.4088011085987091,0,0.4287287354469299,-0.0016574574912614493,-0.0011902773948264667
RQ1 Direction,1,2024-03-15,0,0.4282345771789551,0,0.4287287354469299,-0.00038446301055994336,0.00054890853152334
RQ1 Direction,1,2024-03-18,0,0.4658912420272827,1,0.4287287354469299,0.0005081734461918064,-2.5201270919539276e-05
RQ1 Direction,1,2024-04-01,1,0.47713702917099,1,0.4287287354469299,-0.00037025232505094596,0.0002559014893848133
RQ1 Direction,1,2024-04-02,1,0.4845024049282074,1,0.4287287354469299,-0.0004193275371240368,0.00013087141114009881
RQ1 Direction,1,2024-04-05,1,0.5681650638580322,1,0.4287287354469299,-0.0007249470231022181,0.00013087166301306574
RQ1 Direction,1,2024-04-08,0,0.5629397630691528,1,0.4287287354469299,0.0007067382111072273,-0.00010170343661686232
RQ1 Direction,1,2024-04-09,1,0.48708608746528625,1,0.4287287354469299,6.368123873512488e-05,-0.00032792640559864417
RQ1 Direction,1,2024-04-10,1,0.4153582751750946,0,0.4287287354469299,-0.00246675600253643,-0.002282945601110975
RQ1 Direction,1,2024-04-11,0,0.48319104313850403,1,0.4287287354469299,-0.00104988992470334,0.0014643091481800763
RQ1 Direction,1,2024-04-12,1,0.4126606285572052,0,0.4287287354469299,-0.0006509080460443961,-0.0017377721370691601
RQ1 Direction,1,2024-04-15,0,0.4950500428676605,1,0.4287287354469299,-0.00075323179821285,-0.002431097576579666
RQ1 Direction,1,2024-04-16,0,0.5502749681472778,1,0.4287287354469299,0.0028761591118895424,0.0034156693584594944
RQ1 Direction,1,2024-04-17,0,0.4065549075603485,0,0.4287287354469299,-0.0044103156670083354,-0.0015834118755889692
RQ1 Direction,1,2024-04-18,1,0.45685693621635437,1,0.4287287354469299,-0.0010836506454008354,-0.0013068739574937371
RQ1 Direction,1,2024-04-19,1,0.4551857113838196,1,0.4287287354469299,0.001097132531189482,-0.004865589834986972
RQ1 Direction,1,2024-04-22,0,0.6017802953720093,1,0.4287287354469299,0.00027251913104198167,-0.00017695842272391626
RQ1 Direction,1,2024-04-23,0,0.5879591703414917,1,0.4287287354469299,-0.0006185961020566122,-0.0005339291273115387
RQ1 Direction,1,2024-04-24,1,0.4857995808124542,1,0.4287287354469299,-0.0014268037819181734,-0.003856580105243923
RQ1 Direction,1,2024-04-25,1,0.5756696462631226,1,0.4287287354469299,0.001052719392680368,-0.002142277308095797
RQ1 Direction,1,2024-04-26,0,0.579082727432251,1,0.4287287354469299,0.0006756756756756133,-9.589153688704943e-05
RQ1 Direction,1,2024-04-29,1,0.6006032824516296,1,0.4287287354469299,0.00014285322906992803,-0.00122139015696332
RQ1 Direction,1,2024-04-30,0,0.41007259488105774,0,0.4287287354469299,-0.0010949985202722834,-0.00257878188509153
RQ1 Direction,1,2024-05-01,0,0.5265353322029114,1,0.4287287354469299,0.0008480028647150917,0.012425339492597276
RQ1 Direction,1,2024-05-02,0,0.5294672250747681,1,0.4287287354469299,0.001366997287735039,0.003130633705961783
RQ1 Direction,1,2024-05-23,1,0.4403030574321747,1,0.4287287354469299,-0.0012040596180434848,-0.0033353674020898394
RQ1 Direction,1,2024-05-24,1,0.641792893409729,1,0.4287287354469299,-0.0006579790804128738,-0.0008557689951500524
RQ1 Direction,1,2024-05-28,1,0.6687687635421753,1,0.4287287354469299,0.0014837328750920697,-0.0010590060822059932
RQ1 Direction,1,2024-05-29,0,0.5735116004943848,1,0.4287287354469299,-0.0008852358954625217,-0.001621420940575602
RQ1 Direction,1,2024-05-30,0,0.6428945064544678,1,0.4287287354469299,0.0002877560743210772,-0.0013223083889526421
RQ1 Direction,1,2024-05-31,1,0.5260534882545471,1,0.4287287354469299,-0.0004938016410291901,0.001157942160405545
RQ1 Direction,1,2024-06-03,1,0.5455521941184998,1,0.4287287354469299,5.69809227868312e-06,0.0011256828730774604
RQ1 Direction,1,2024-06-04,0,0.590823233127594,1,0.4287287354469299,-0.0011175356828011518,0.002960671591010211
RQ1 Direction,1,2024-06-06,1,0.6293833255767822,1,0.4287287354469299,0.0010268342270596253,0.00045237027067446256
RQ1 Direction,1,2024-06-07,0,0.6005210280418396,1,0.4287287354469299,-0.0003787652625609761,-0.0016454479047093296
RQ1 Direction,1,2024-06-10,1,0.6048845052719116,1,0.4287287354469299,-9.893707975083821e-05,-0.000473973446290743
RQ1 Direction,1,2024-06-12,0,0.5441171526908875,1,0.4287287354469299,0.0007424862418956568,-0.00015830357471569023
RQ1 Direction,1,2024-06-13,1,0.6126691699028015,1,0.4287287354469299,0.00014915286695749153,0.0015267738604514136
RQ1 Direction,1,2024-06-14,1,0.5936318635940552,1,0.4287287354469299,0.0006159486438988004,0.0005384523183875611
RQ1 Direction,1,2024-06-20,0,0.4887111485004425,1,0.4287287354469299,-0.0004125638469936188,0.00031238753592011115
RQ1 Direction,1,2024-06-21,1,0.5458565354347229,1,0.4287287354469299,-9.516297574629906e-05,0.0005292167957662297
RQ1 Direction,1,2024-06-24,0,0.5695436596870422,1,0.4287287354469299,0.0004266610022687356,0.0005439191849636593
RQ1 Direction,1,2024-06-25,1,0.5077542066574097,1,0.4287287354469299,-0.0003420016423394401,0.0007689857078514439
RQ1 Direction,1,2024-06-26,1,0.5998886823654175,1,0.4287287354469299,-0.0001975229163161396,-0.0005722361269303589
RQ1 Direction,1,2024-06-27,1,0.6331477761268616,1,0.4287287354469299,0.0012545491121229713,-0.0007610697318735093
RQ1 Direction,1,2024-06-28,0,0.477369099855423,1,0.4287287354469299,-0.0001735958834021556,-0.0016822515166720065
RQ1 Direction,1,2024-07-01,1,0.6134371161460876,1,0.4287287354469299,-0.0003363642678776424,-0.0002486388849276544
RQ1 Direction,1,2024-07-05,1,0.5893407464027405,1,0.4287287354469299,0.0005376856499073046,0.0001977435661433269
RQ1 Direction,1,2024-07-11,0,0.5209067463874817,1,0.4287287354469299,-0.00011447828311184072,0.0022249992380141137
RQ1 Direction,1,2024-07-17,0,0.5491190552711487,1,0.4287287354469299,-0.0005504059243691684,0.00031121166864900296
RQ1 Direction,1,2024-07-18,1,0.5106517672538757,1,0.4287287354469299,0.0005506428981507661,-0.0021947276125181547
RQ1 Direction,1,2024-07-19,0,0.5249531269073486,1,0.4287287354469299,0.0017421127572481154,-0.000566061355970926
RQ1 Direction,1,2024-07-22,0,0.5975191593170166,1,0.4287287354469299,-0.00040225044759334416,0.0006255673698307707
RQ1 Direction,1,2024-07-23,0,0.6735393404960632,1,0.4287287354469299,0.00016882790330097208,-0.00024416078705957744
RQ1 Direction,1,2024-07-24,0,0.5082058310508728,1,0.4287287354469299,-0.00027006768226822686,-0.002635635329243713
RQ1 Direction,1,2024-07-25,0,0.5280264616012573,1,0.4287287354469299,-0.0026488629741896474,-0.006929598500600487
RQ1 Direction,1,2024-07-26,1,0.5452859997749329,1,0.4287287354469299,-0.0013862666210071595,-0.002485946809152817
RQ1 Direction,1,2024-07-29,0,0.636692225933075,1,0.4287287354469299,0.00044642693784058274,-0.000603140718212547
RQ1 Direction,1,2024-07-30,1,0.5759819149971008,1,0.4287287354469299,-0.0010191392136806865,0.00010681714378324436
RQ1 Direction,1,2024-07-31,0,0.5955090522766113,1,0.4287287354469299,0.0010935193639542984,0.005052618611535387
RQ1 Direction,1,2024-08-01,1,0.445090651512146,1,0.4287287354469299,0.00023272652048000886,-0.004807497932555305
RQ1 Direction,1,2024-08-02,1,0.6288148164749146,1,0.4287287354469299,-0.0006267909989809972,0.0013256015974909552
RQ1 Direction,1,2024-08-05,1,0.6459876894950867,1,0.4287287354469299,-0.0018064615740920331,-0.00643926878184109
RQ1 Direction,1,2024-08-06,0,0.6156797409057617,1,0.4287287354469299,-0.003326508277656015,-0.0005911973919318081
RQ1 Direction,1,2024-08-07,0,0.6791691780090332,1,0.4287287354469299,-0.0010815371634579352,-0.0049208010819650205
RQ1 Direction,1,2024-08-08,1,0.6387585401535034,1,0.4287287354469299,0.0007246567761995948,-0.00016360825789174527
RQ1 Direction,1,2024-08-09,1,0.6821237206459045,1,0.4287287354469299,3.184546333279137e-05,-0.00044936667384409823
RQ1 Direction,1,2024-08-12,0,0.6378423571586609,1,0.4287287354469299,0.0005689804581414659,0.0014199143930240243
RQ1 Direction,1,2024-08-13,1,0.5786935687065125,1,0.4287287354469299,0.0003169525382002991,0.0012671699686253035
RQ1 Direction,1,2024-08-14,0,0.5719635486602783,1,0.4287287354469299,0.0012293668210408004,0.0018323088560370238
RQ1 Direction,1,2024-08-15,1,0.5680357813835144,1,0.4287287354469299,-0.00022187788057925761,0.0004928126968768431
RQ1 Direction,1,2024-08-16,0,0.5560927987098694,1,0.4287287354469299,0.0011040171455845016,9.35578241327839e-05
RQ1 Direction,1,2024-08-20,0,0.6451359391212463,1,0.4287287354469299,-0.000333648544971199,0.0014746415280504355
RQ1 Direction,1,2024-08-21,1,0.6198936700820923,1,0.4287287354469299,0.00013527777332789093,0.000571619874564222
RQ1 Direction,1,2024-08-23,1,0.5768259763717651,1,0.4287287354469299,-0.00038784238654721026,0.0006375688325011009
RQ1 Direction,1,2024-08-26,0,0.6421304941177368,1,0.4287287354469299,8.008770493561634e-05,0.002420741671007365
RQ1 Direction,1,2024-08-27,0,0.6368359327316284,1,0.4287287354469299,-0.00043523908837839187,-0.0006589288410134841
RQ1 Direction,1,2024-08-28,1,0.67801833152771,1,0.4287287354469299,0.004211845973960182,0.004993439145830614
RQ1 Direction,1,2024-08-29,0,0.5604296326637268,1,0.4287287354469299,0.000659936152518581,-0.007742782152230898
RQ1 Direction,1,2024-08-30,1,0.6070376038551331,1,0.4287287354469299,0.0007377193779634084,0.00321720894173283
RQ1 Direction,1,2024-09-03,0,0.4651883542537689,1,0.4287287354469299,-0.000794315588804384,-0.0030242716260638902
RQ1 Direction,1,2024-09-04,1,0.662814736366272,1,0.4287287354469299,-0.0006058890968987374,-0.0015694433369337624
RQ1 Direction,1,2024-09-05,0,0.6045122146606445,1,0.4287287354469299,-0.0002177273617977038,-0.0007888108540373695
RQ1 Direction,1,2024-09-06,0,0.6213768124580383,1,0.4287287354469299,0.0003752088601045589,-0.00023459348827581383
RQ1 Direction,1,2024-09-09,1,0.6335614919662476,1,0.4287287354469299,-0.0002381192244638175,-0.001200429665983993
RQ1 Direction,1,2024-09-10,1,0.587047278881073,1,0.4287287354469299,-8.379420144122296e-05,0.002324498534634678
RQ1 Direction,1,2024-09-11,1,0.5475276112556458,1,0.4287287354469299,-0.0010108901258276681,0.0030795881050909024
RQ1 Direction,1,2024-09-12,1,0.5545697808265686,1,0.4287287354469299,-0.0007913328510311679,-0.0009180440303917514
RQ1 Direction,1,2024-09-13,1,0.6202995181083679,1,0.4287287354469299,-9.428491121199478e-05,-0.002034732493044422
RQ1 Direction,1,2024-09-16,1,0.6198200583457947,1,0.4287287354469299,0.0010095372835627892,0.00030726658839963505
RQ1 Direction,1,2024-09-17,1,0.5888129472732544,1,0.4287287354469299,-0.0012250854896614927,-0.0011133543929555678
RQ1 Direction,1,2024-09-18,0,0.41211530566215515,0,0.4287287354469299,0.0004430487424504914,0.001428021507245747
RQ1 Direction,1,2024-09-19,0,0.5703402757644653,1,0.4287287354469299,-0.00034053343252471446,-0.0010174182705985357
RQ1 Direction,1,2024-09-20,1,0.5111345052719116,1,0.4287287354469299,0.0017423256795245923,-0.0009678725914964437
RQ1 Direction,1,2024-09-23,1,0.6399734616279602,1,0.4287287354469299,0.00035518073975571163,0.00032892722485144965
RQ1 Direction,2,2024-09-24,1,0.53658127784729,1,0.5057180953025818,-6.285552657214755e-05,-8.730406784396294e-06
RQ1 Direction,2,2024-09-25,1,0.627087414264679,1,0.5057180953025818,-5.591414383221416e-05,-0.00040523592765850935
RQ1 Direction,2,2024-09-26,1,0.609306812286377,1,0.5057180953025818,0.0003622216726979488,0.0012793964874118213
RQ1 Direction,2,2024-09-27,0,0.5550253391265869,1,0.5057180953025818,0.001555380798021977,-0.0004037471916076285
