session_date,rq1_prediction,rq1_score,rq1_threshold,rq1_confidence_percentile,rq1_outer_fold,vix_regime,realized_vol_regime,intraday_trend_regime,final_hour_return,actual_abs_move_bps,actual_signed_move_bps,actual_move_points,spx_at_1500,ret_last_60m,actual_up,directional_capture_bps,rq2_predicted_move_bps,rq2_score,rq2_outer_fold,rq3_large_move_prediction,rq3_score,rq3_threshold,rq3_score_percentile,rq3_outer_fold,actual_large_move,rq1_high_confidence,rq3_positive
2024-12-17,1.0,0.5393245921381019,0.458544690212381,0.2277227722772277,1,Low,Low,Negative pre-15:00 return,0.0016737856362372128,16.737856362372128,16.737856362372128,10.110000000000012,6040.2,-0.0013705900150284833,1.0,16.737856362372128,11.41111820210401,11.41111820210401,1,0.0,-0.7944115397247101,-0.6053669575419826,0.1195652173913043,1,0.0,False,False
2024-12-18,0.0,0.3997755325708605,0.458544690212381,0.1831683168316831,1,Medium,High,Negative pre-15:00 return,-0.016813550009297074,168.13550009297074,-168.13550009297074,100.36999999999972,5969.59,-0.015158039221509045,0.0,168.13550009297074,34.468544015610505,34.468544015610505,1,1.0,1.748778467244482,-0.6053669575419826,0.8369565217391305,1,1.0,False,True
2024-12-19,0.0,0.4053706407838903,0.458544690212381,0.1584158415841584,1,High,High,Negative pre-15:00 return,-0.0035282086824171,35.282086824171,-35.282086824171,20.77000000000028,5886.84,-0.005308992845870275,0.0,35.282086824171,16.446858381611058,16.446858381611058,1,1.0,0.0044168263796157,-0.6053669575419826,0.4130434782608695,1,1.0,False,True
2024-12-20,1.0,0.7894703341499534,0.458544690212381,0.8316831683168316,1,Medium,High,Positive pre-15:00 return,-0.0029829175454370027,29.829175454370027,-29.829175454370027,17.750000000000156,5950.55,0.0006474178956397125,0.0,-29.829175454370027,23.505084037647265,23.505084037647265,1,1.0,0.9277341405427244,-0.6053669575419826,0.6956521739130435,1,1.0,True,True
2024-12-23,0.0,0.3677205583959783,0.458544690212381,0.2376237623762376,1,Medium,Medium,Positive pre-15:00 return,0.0028175872520128653,28.175872520128653,28.175872520128653,16.78000000000002,5955.45,-0.0011823899371069535,1.0,-28.175872520128653,13.798440715374582,13.798440715374582,1,0.0,-0.7262197183204281,-0.6053669575419826,0.1630434782608695,1,1.0,False,False
2024-12-26,0.0,0.2321738518786277,0.458544690212381,0.594059405940594,1,Low,Low,Positive pre-15:00 return,-0.0008854039096789501,8.854039096789501,-8.854039096789501,5.350000000000476,6042.4400000000005,0.0006872806705211509,0.0,8.854039096789501,8.250187052935907,8.250187052935907,1,0.0,-1.0062904780239532,-0.6053669575419826,0.0652173913043478,1,0.0,False,False
2024-12-27,1.0,0.8714266270750524,0.458544690212381,0.9108910891089108,1,Medium,Medium,Negative pre-15:00 return,-0.0006960700487416149,6.960700487416149,-6.960700487416149,4.159999999999875,5976.41,0.00208753915183868,0.0,-6.960700487416149,9.002961622233485,9.002961622233485,1,1.0,-0.3370501035876773,-0.6053669575419826,0.2717391304347826,1,0.0,True,True
2024-12-30,0.0,0.2386310157253127,0.458544690212381,0.5742574257425742,1,Medium,High,Positive pre-15:00 return,-0.004284618690848396,42.846186908483965,-42.846186908483965,25.41999999999991,5932.85,-0.0003588891622212653,0.0,42.846186908483965,10.538718588611632,10.538718588611632,1,1.0,-0.5565635836577544,-0.6053669575419826,0.25,1,1.0,False,True
2024-12-31,0.0,0.4119666904366855,0.458544690212381,0.1287128712871287,1,Medium,High,Negative pre-15:00 return,-0.00039583170527013323,3.9583170527013323,-3.9583170527013323,2.3299999999997962,5886.34,0.0015159687142169975,0.0,3.9583170527013323,12.413794491923795,12.413794491923795,1,1.0,0.2012807296249595,-0.6053669575419826,0.5217391304347826,1,0.0,False,True
2025-01-02,1.0,0.7582249049866238,0.458544690212381,0.7821782178217822,1,Medium,High,Negative pre-15:00 return,0.004097596361950284,40.97596361950284,40.97596361950284,23.949999999999598,5844.89,0.0005220957780425195,1.0,40.97596361950284,20.517258974943097,20.517258974943097,1,1.0,0.8171154102666834,-0.6053669575419826,0.6521739130434783,1,1.0,True,True
