task,dataset_variant,model,cv_mae_bps_mean,cv_mae_bps_std,cv_rmse_bps_mean,cv_spearman_mean,validation_sessions,validation_mae_bps,validation_rmse_bps,validation_r2,validation_spearman
RQ2 Magnitude,Relaxed,Elastic Net,15.854353770457717,5.845633365248663,22.52929006511845,0.33784992784992796,71,10.694730402788396,16.61473255030409,0.21580585602222357,0.4457746478873239
RQ2 Magnitude,Relaxed,Ridge Regression,15.31306066356999,6.027088791886637,21.960845119157636,0.35937950937950947,71,10.728992931639135,16.62224654751252,0.21509639349979848,0.44272300469483566
RQ2 Magnitude,Relaxed,Lasso Regression,16.282417257290213,5.748520078035311,23.225557979193756,0.3186147186147187,71,10.806764422983541,16.707765288326335,0.20699921616382155,0.41928236083165654
RQ2 Magnitude,Relaxed,K-Nearest Neighbours,13.215095924747464,5.202869645013858,21.46194646920241,0.39883116883116887,71,10.96254277538875,17.055177486837994,0.17367789277329293,0.4613346747149563
RQ2 Magnitude,Strict,Elastic Net,17.46899478794354,4.658190008071881,24.311372908648075,0.31480432172869144,65,11.31828150662537,17.274070303444006,0.1819700602781863,0.35996503496503496
RQ2 Magnitude,Strict,Ridge Regression,16.561253385519063,5.204768876703246,23.469306567761155,0.347438175270108,65,11.357024587249663,17.286048337141874,0.18083520472088155,0.3586975524475524
RQ2 Magnitude,Strict,Lasso Regression,18.17017488777544,4.409769844588784,25.236855052864804,0.278079231692677,65,11.439561206571577,17.342936791989096,0.17543458329140693,0.34777097902097903
RQ2 Magnitude,Strict,K-Nearest Neighbours,13.920279696132535,5.336033697580412,22.417664570356195,0.3971860744297719,65,11.590440447141404,17.854509685613298,0.12607192772739306,0.37652972027972026
RQ2 Magnitude,Relaxed,Gradient Boosting,13.193777335167937,5.663397746151608,20.776156286494334,0.3571135146249198,71,11.65737142377681,17.68022436175829,0.11200109731460939,0.4508718980549966
RQ2 Magnitude,Relaxed,RBF SVR,13.225626974914599,4.873921740607608,21.75988424111304,0.35632034632034637,71,11.793145028866883,17.07535044930394,0.17172197959944702,0.44450033534540573
RQ2 Magnitude,Relaxed,Extra Trees,13.484526182672832,4.620418096346115,20.784265214498415,0.43095238095238103,71,11.847285872289367,17.526028110137027,0.1274227351870274,0.466767270288397
RQ2 Magnitude,Relaxed,Dummy Median,14.710520297918283,5.799627616110443,24.71759194393278,,71,12.01330841494144,19.54535390093368,-0.08523542592035982,
RQ2 Magnitude,Relaxed,Random Forest,13.170894822109073,5.271780121734788,20.18835796439822,0.41688311688311697,71,12.145306399705865,17.77138067209008,0.1028207412524429,0.4678068410462776
RQ2 Magnitude,Strict,Gradient Boosting,13.922967675069652,5.135246777257975,22.513138700758407,0.41156392044547163,65,12.184601515980011,18.016354976426676,0.1101563742499132,0.3852272727272727
RQ2 Magnitude,Strict,Dummy Median,15.512806129872462,6.30463460166586,25.74567950993392,,65,12.303675086893485,20.04233030178503,-0.10122551097432342,
RQ2 Magnitude,Strict,RBF SVR,13.851296500684517,4.779656706966768,22.707280830865354,0.3877551020408163,65,12.330916842476931,17.673361107429432,0.1437153953106559,0.3746940559440559
RQ2 Magnitude,Strict,Extra Trees,14.192597252423806,4.372928235450008,21.86657061587146,0.44434093637454986,65,12.3368588188743,18.111435465230418,0.10073937273365952,0.3924825174825175
RQ2 Magnitude,Relaxed,Histogram Gradient Boosting,13.149381095522784,5.129093510089318,21.09373421438233,0.3564502164502166,71,12.439773903585172,18.443873316597454,0.03363510180814322,0.44299128101945
RQ2 Magnitude,Strict,Random Forest,13.865457900808599,4.670001314768767,21.28894955224279,0.44720288115246093,65,12.902895321546978,18.57661311086697,0.05395257923110364,0.38566433566433567
RQ2 Magnitude,Strict,Histogram Gradient Boosting,13.952564972501325,4.92985880335612,22.155818998967426,0.3559471788715486,65,13.017219682974806,19.020678335538978,0.00818234270155016,0.384222027972028
RQ2 Magnitude,Relaxed,Decision Tree,14.4353686239452,6.208614406335127,21.350958437642937,0.32410801625586105,71,14.403774900081146,21.925884988969386,-0.3656869162286771,0.4221961507439944
RQ2 Magnitude,Strict,Decision Tree,16.2109007666195,5.128103723115276,23.543756597216447,0.3206055812384177,65,15.46141352166441,22.957552903175763,-0.4448774761493768,0.32739494371752625
