session_date,strategy,option_type,option_ticker,strike_price,otm_offset_points,execution_scenario,entry_timestamp,exit_timestamp,entry_reference_price,exit_reference_price,entry_execution_price,exit_execution_price,capital_at_risk_usd,net_pnl_usd,net_return_on_premium
2026-07-29,RQ1_ML,put,O:SPXW260729P07445000,7445,0,frictionless,2026-07-29 15:00:00-04:00,2026-07-29 15:58:00-04:00,11.27,124.75,11.27,124.75,1127.0,11348.0,10.069210292812777
2026-07-29,RQ1_ML,put,O:SPXW260729P07445000,7445,0,low_cost,2026-07-29 15:00:00-04:00,2026-07-29 15:58:00-04:00,11.27,124.75,11.4954,122.255,1150.54,11073.96,9.625010864463643
2026-07-29,RQ1_ML,put,O:SPXW260729P07445000,7445,0,medium_cost,2026-07-29 15:00:00-04:00,2026-07-29 15:58:00-04:00,11.27,124.75,11.833499999999999,118.5125,1184.85,10664.9,9.00105498586319
2026-07-29,RQ1_ML,put,O:SPXW260729P07445000,7445,0,severe_cost,2026-07-29 15:00:00-04:00,2026-07-29 15:58:00-04:00,11.27,124.75,12.397,112.275,1241.7,9983.8,8.040428444873962
2026-07-29,MeanReversion60m,put,O:SPXW260729P07445000,7445,0,frictionless,2026-07-29 15:00:00-04:00,2026-07-29 15:58:00-04:00,11.27,124.75,11.27,124.75,1127.0,11348.0,10.069210292812777
2026-07-29,MeanReversion60m,put,O:SPXW260729P07445000,7445,0,low_cost,2026-07-29 15:00:00-04:00,2026-07-29 15:58:00-04:00,11.27,124.75,11.4954,122.255,1150.54,11073.96,9.625010864463643
2026-07-29,MeanReversion60m,put,O:SPXW260729P07445000,7445,0,medium_cost,2026-07-29 15:00:00-04:00,2026-07-29 15:58:00-04:00,11.27,124.75,11.833499999999999,118.5125,1184.85,10664.9,9.00105498586319
2026-07-29,MeanReversion60m,put,O:SPXW260729P07445000,7445,0,severe_cost,2026-07-29 15:00:00-04:00,2026-07-29 15:58:00-04:00,11.27,124.75,12.397,112.275,1241.7,9983.8,8.040428444873962
2026-07-29,RQ1_ML,put,O:SPXW260729P07440000,7440,5,frictionless,2026-07-29 15:00:00-04:00,2026-07-29 15:59:00-04:00,9.1,123.25,9.1,123.25,910.0,11415.0,12.543956043956044
2026-07-29,RQ1_ML,put,O:SPXW260729P07440000,7440,5,low_cost,2026-07-29 15:00:00-04:00,2026-07-29 15:59:00-04:00,9.1,123.25,9.282,120.785,929.2,11148.3,11.997739991390443
2026-07-29,RQ1_ML,put,O:SPXW260729P07440000,7440,5,medium_cost,2026-07-29 15:00:00-04:00,2026-07-29 15:59:00-04:00,9.1,123.25,9.555,117.0875,957.0,10750.25,11.233281086729363
2026-07-29,RQ1_ML,put,O:SPXW260729P07440000,7440,5,severe_cost,2026-07-29 15:00:00-04:00,2026-07-29 15:59:00-04:00,9.1,123.25,10.01,110.925,1003.0,10087.5,10.057328015952143
2026-07-29,MeanReversion60m,put,O:SPXW260729P07440000,7440,5,frictionless,2026-07-29 15:00:00-04:00,2026-07-29 15:59:00-04:00,9.1,123.25,9.1,123.25,910.0,11415.0,12.543956043956044
2026-07-29,MeanReversion60m,put,O:SPXW260729P07440000,7440,5,low_cost,2026-07-29 15:00:00-04:00,2026-07-29 15:59:00-04:00,9.1,123.25,9.282,120.785,929.2,11148.3,11.997739991390443
